date,original_price,predicted_price_rnn,predicted_price_lstm,predicted_price_sarimax,LSTM_Error
2022-02-25,38628.816326388885,35006.91,36067.684,6432.6748002897475,2561.1327326388855
2022-02-26,39183.61980555556,35507.043,36609.06,6432.6748002897475,2574.561211805558
2022-02-27,39026.648680555554,35365.543,36455.75,6432.6748002897475,2570.898680555554
2022-02-28,38534.072875,34921.504,35975.35,6432.6748002897475,2558.721312499998
2022-03-01,43253.904965277776,39185.66,40619.23,6432.6748002897475,2634.674496527776
2022-03-02,44097.794875,39951.363,41458.76,6432.6748002897475,2639.0331562499996
2022-03-03,43463.02818055556,39375.41,40827.023,6432.6748002897475,2636.004743055557
2022-03-04,41539.12193055556,37630.7,38921.715,6432.6748002897475,2617.407086805557
2022-03-05,39167.31454166667,35492.344,36593.12,6432.6748002897475,2574.1934479166666
2022-03-06,39152.00722222222,35478.547,36578.176,6432.6748002897475,2573.8314409722225
2022-03-07,38466.142715277776,34860.26,35909.184,6432.6748002897475,2556.959121527776
2022-03-08,38486.27424305555,34878.414,35928.79,6432.6748002897475,2557.485180555552
2022-03-09,40855.043256944446,37013.77,38247.758,6432.6748002897475,2607.2854444444456
2022-03-10,40164.33002777778,36391.117,37569.176,6432.6748002897475,2595.1542465277817
2022-03-11,39095.376124999995,35427.496,36522.86,6432.6748002897475,2572.516749999995
2022-03-12,39053.786041666666,35390.004,36482.246,6432.6748002897475,2571.5399479166663
2022-03-13,39008.19564583333,35348.902,36437.734,6432.6748002897475,2570.4612708333298
2022-03-14,38633.209104166664,35010.867,36071.957,6432.6748002897475,2561.2520729166645
2022-03-15,38945.58204166667,35292.457,36376.617,6432.6748002897475,2568.9648541666684
2022-03-16,39976.315631944446,36221.633,37384.805,6432.6748002897475,2591.510944444446
2022-03-17,40957.36690972222,37106.008,38348.45,6432.6748002897475,2608.9176909722228
2022-03-18,40818.31392361111,36980.66,38211.625,6432.6748002897475,2606.688923611109
2022-03-19,41828.03493055555,37891.902,39206.914,6432.6748002897475,2621.12086805555
2022-03-20,41776.422437500005,37845.07,39155.938,6432.6748002897475,2620.484937500005
2022-03-21,41145.50470138889,37275.598,38533.688,6432.6748002897475,2611.8172013888907
2022-03-22,42238.70459722222,38264.52,39612.867,6432.6748002897475,2625.8374097222186
2022-03-23,42288.271847222226,38309.496,39661.914,6432.6748002897475,2626.357784722226
2022-03-24,43103.664465277776,39049.344,40470.043,6432.6748002897475,2633.621496527776
2022-03-25,44221.2871875,40063.41,41581.84,6432.6748002897475,2639.4473437499983
2022-03-26,44402.27215972222,40227.63,41762.324,6432.6748002897475,2639.947940972219
2022-03-27,44675.2123125,40476.438,42034.74,6432.6748002897475,2640.47403125
2022-03-28,47088.622,42684.496,44455.195,6432.6748002897475,2633.426687500003
2022-03-29,47610.93552777777,43162.594,44981.734,6432.6748002897475,2629.201152777772
2022-03-30,47307.033229166664,42884.418,44675.26,6432.6748002897475,2631.7715104166637
2022-03-31,46907.64399305555,42518.84,44272.98,6432.6748002897475,2634.66352430555
2022-04-01,45456.617722222225,41190.668,42816.14,6432.6748002897475,2640.477097222225
2022-04-02,46487.94736805555,42134.676,43850.836,6432.6748002897475,2637.111430555553
2022-04-03,46254.50596527778,41921.004,43616.305,6432.6748002897475,2638.201277777778
2022-04-04,46089.79602083334,41770.234,43450.94,6432.6748002897475,2638.854614583339
2022-04-05,46444.181333333334,42094.62,43806.855,6432.6748002897475,2637.325864583334
2022-04-06,44977.85413194445,40752.46,42337.113,6432.6748002897475,2640.7408506944485
2022-04-07,43494.59771527778,39404.055,40858.402,6432.6748002897475,2636.1953715277778
2022-04-08,43469.03438888889,39380.86,40832.99,6432.6748002897475,2636.046107638889
2022-04-09,42466.471722222224,38471.188,39838.305,6432.6748002897475,2628.1670347222243
2022-04-10,42729.6474375,38709.977,40099.043,6432.6748002897475,2630.6044687500034
2022-04-11,41724.46757638889,37798.02,39104.637,6432.6748002897475,2619.830857638888
2022-04-12,39948.27120833333,36196.344,37357.31,6432.6748002897475,2590.9626145833317
2022-04-13,40230.870993055556,36451.098,37634.46,6432.6748002897475,2596.410055555556
2022-04-14,40919.36727083333,37071.758,38311.047,6432.6748002897475,2608.3203958333324
2022-04-15,40148.75038888889,36377.07,37553.895,6432.6748002897475,2594.8558576388896
2022-04-16,40405.732131944445,36608.73,37806.113,6432.6748002897475,2599.6188506944454
2022-04-17,40358.682034722224,36566.316,37759.918,6432.6748002897475,2598.7640659722238
2022-04-18,39556.095395833334,35842.816,36973.246,6432.6748002897475,2582.849302083334
2022-04-19,40967.68438888889,37115.312,38358.6,6432.6748002897475,2609.0828263888907
2022-04-20,41459.37086111111,37558.71,38843.047,6432.6748002897475,2616.323986111107
2022-04-21,41829.87663194445,37893.574,39208.734,6432.6748002897475,2621.1422569444476
2022-04-22,40317.2199375,36528.945,37719.215,6432.6748002897475,2598.005093749998
2022-04-23,39655.66715972222,35932.58,37070.695,6432.6748002897475,2584.971847222223
2022-04-24,39678.01238888889,35952.72,37092.57,6432.6748002897475,2585.442076388892
2022-04-25,39123.982104166666,35453.28,36550.797,6432.6748002897475,2573.1852291666655
2022-04-26,40015.2725,36256.742,37422.99,6432.6748002897475,2592.284218749999
2022-04-27,38661.65232638889,35036.51,36099.68,6432.6748002897475,2561.9726388888885
2022-04-28,39511.48660416667,35802.6,36929.594,6432.6748002897475,2581.8928541666683
2022-04-29,39296.83572916667,35609.1,36719.69,6432.6748002897475,2577.144322916669
2022-04-30,38569.40538888889,34953.35,36009.785,6432.6748002897475,2559.6202326388884
2022-05-01,38063.418125000004,34497.223,35517.31,6432.6748002897475,2546.109531250004
2022-05-02,38629.27227083333,35007.316,36068.117,6432.6748002897475,2561.1550833333313
2022-05-03,38389.30831944444,34791.004,35834.367,6432.6748002897475,2554.9411319444407
2022-05-04,38482.30363194444,34874.836,35924.926,6432.6748002897475,2557.3778506944436
2022-05-05,38979.23771527778,35322.8,36409.47,6432.6748002897475,2569.768965277777
2022-05-06,36212.75976388889,32828.36,33725.535,6432.6748002897475,2487.224607638891
2022-05-07,35945.886277777776,32587.676,33468.395,6432.6748002897475,2477.491746527776
2022-05-08,34739.31756944444,31499.504,32309.828,6432.6748002897475,2429.4894444444435
2022-05-09,33191.20177083333,30104.023,30833.078,6432.6748002897475,2358.1236458333296
2022-05-10,31361.43357638889,28456.174,29123.996,6432.6748002897475,2237.4374826388885
2022-05-11,30874.3509375,28019.186,28671.752,6432.6748002897475,2202.5989843749994
2022-05-12,28382.420833333334,25784.955,26376.195,6432.6748002897475,2006.2255208333336
2022-05-13,29929.819569444444,27172.332,27798.055,6432.6748002897475,2131.764881944444
2022-05-14,29373.182694444444,26673.258,27285.205,6432.6748002897475,2087.9776163194438
2022-05-15,29871.332590277776,27119.893,27744.092,6432.6748002897475,2127.240793402776
2022-05-16,30125.748111111112,27347.996,27978.93,6432.6748002897475,2146.818423611112
2022-05-17,30193.391,27408.645,28041.42,6432.6748002897475,2151.9710781249996
2022-05-18,29785.238749999997,27042.7,27664.7,6432.6748002897475,2120.539531249997
2022-05-19,29348.633548611113,26651.246,27262.625,6432.6748002897475,2086.008548611113
2022-05-20,29943.141062500003,27184.273,27810.344,6432.6748002897475,2132.7973125000026
2022-05-21,29286.051993055553,26595.137,27205.07,6432.6748002897475,2080.981680555553
2022-05-22,29645.593569444445,26917.5,27535.998,6432.6748002897475,2109.595522569445
2022-05-23,30218.709555555553,27431.344,28064.812,6432.6748002897475,2153.8970555555534
2022-05-24,29240.872229166664,26554.633,27163.53,6432.6748002897475,2077.3429322916636
2022-05-25,29700.655631944443,26966.863,27586.729,6432.6748002897475,2113.9271163194426
2022-05-26,29463.494090277778,26754.229,27368.31,6432.6748002897475,2095.183543402778
2022-05-27,28985.737875,26325.88,26929.146,6432.6748002897475,2056.591390624999
2022-05-28,28832.772777777776,26188.734,26788.781,6432.6748002897475,2043.9915277777764
2022-05-29,29079.529465277777,26409.973,27015.271,6432.6748002897475,2064.2579809027775
2022-05-30,30229.719125,27441.215,28074.988,6432.6748002897475,2154.7308437499996
2022-05-31,31652.191458333335,28717.074,29394.5,6432.6748002897475,2257.6914583333346
2022-06-01,31393.537611111107,28484.98,29153.842,6432.6748002897475,2239.6958142361073
2022-06-02,29919.853611111113,27163.395,27788.854,6432.6748002897475,2131.0000954861134
2022-06-03,30083.777027777778,27310.365,27940.164,6432.6748002897475,2143.612965277778
2022-06-04,29671.35302777778,26940.594,27559.73,6432.6748002897475,2111.622559027779
2022-06-05,29771.778527777777,27030.633,27652.285,6432.6748002897475,2119.4933715277766
2022-06-06,30993.99306944445,28126.486,28782.732,6432.6748002897475,2211.2606475694483
2022-06-07,30022.453659722225,27255.385,27883.541,6432.6748002897475,2138.912644097225
2022-06-08,30617.801,27789.166,28434.012,6432.6748002897475,2183.7892812499995
2022-06-09,30262.99125,27471.045,28105.742,6432.6748002897475,2157.249062499999
2022-06-10,29790.116444444444,27047.076,27669.197,6432.6748002897475,2120.919178819444
2022-06-11,28953.02234722222,26296.549,26899.117,6432.6748002897475,2053.9051597222206
2022-06-12,27820.746388888885,25282.713,25863.057,6432.6748002897475,1957.6897482638851
2022-06-13,24930.0544375,22710.475,23247.805,6432.6748002897475,1682.249749999999
2022-06-14,22358.27563888889,20448.037,20958.244,6432.6748002897475,1400.0314982638884
2022-06-15,21284.009493055557,19526.355,20012.543,6432.6748002897475,1271.466524305557
2022-06-16,21675.83842361111,19860.496,20356.738,6432.6748002897475,1319.1001423611087
2022-06-17,20694.931111111113,19025.049,19496.684,6432.6748002897475,1198.2475173611128
2022-06-18,19661.73045833333,18166.121,18596.613,6432.6748002897475,1065.1171770833316
2022-06-19,18959.991374999998,17593.506,17988.746,6432.6748002897475,971.2452812499978
2022-06-20,20302.44598611111,18695.994,19154.06,6432.6748002897475,1148.38543923611
2022-06-21,20926.216965277777,19221.314,19698.99,6432.6748002897475,1227.2267309027775
2022-06-22,20438.302631944443,18809.605,19272.56,6432.6748002897475,1165.7420850694434
2022-06-23,20373.687291666665,18755.518,19216.188,6432.6748002897475,1157.4997916666653
2022-06-24,21023.888166666668,19304.547,19784.514,6432.6748002897475,1239.3744947916675
2022-06-25,21250.369645833332,19497.664,19983.033,6432.6748002897475,1267.3364427083325
2022-06-26,21387.202548611112,19614.31,20103.111,6432.6748002897475,1284.0912204861124
2022-06-27,21109.752069444447,19377.734,19859.744,6432.6748002897475,1250.0079288194465
2022-06-28,20782.72535416667,19099.04,19573.443,6432.6748002897475,1209.2819947916687
2022-06-29,20149.23216666667,18568.451,19020.549,6432.6748002897475,1128.6833385416685
2022-06-30,19547.0185625,18071.92,18497.055,6432.6748002897475,1049.9638750000013
2022-07-01,19447.58190277778,17990.264,18410.814,6432.6748002897475,1036.7674496527798
2022-07-02,19241.162486111112,17821.371,18231.967,6432.6748002897475,1009.1956892361122
2022-07-03,19142.378229166665,17741.164,18146.465,6432.6748002897475,995.9133854166648
2022-07-04,19405.637319444442,17955.82,18374.451,6432.6748002897475,1031.1861475694423
2022-07-05,19920.43666666667,18378.652,18821.418,6432.6748002897475,1099.0186979166683
2022-07-06,20163.297631944446,18580.162,19032.799,6432.6748002897475,1130.498803819446
2022-07-07,20580.02904166667,18928.547,19396.291,6432.6748002897475,1183.7380260416685
2022-07-08,21722.95963888889,19900.701,20398.19,6432.6748002897475,1324.7701857638895
2022-07-09,21648.08979861111,19836.82,20332.334,6432.6748002897475,1315.7558142361086
2022-07-10,21257.740625,19503.951,19989.496,6432.6748002897475,1268.2445312499985
2022-07-11,20583.03863888889,18931.072,19398.918,6432.6748002897475,1184.120670138891
2022-07-12,19885.735305555554,18350.121,18791.244,6432.6748002897475,1094.491164930554
2022-07-13,19533.259409722225,18060.621,18485.117,6432.6748002897475,1048.1422222222245
2022-07-14,20059.134659722222,18493.453,18942.098,6432.6748002897475,1117.0370034722218
2022-07-15,20720.350993055556,19046.445,19518.904,6432.6748002897475,1201.4466961805556
2022-07-16,20829.895354166667,19139.234,19614.701,6432.6748002897475,1215.194182291667
2022-07-17,21256.820354166666,19503.166,19988.691,6432.6748002897475,1268.1289479166662
2022-07-18,21695.466645833334,19877.244,20374.004,6432.6748002897475,1321.462739583334
2022-07-19,22255.98027777778,20359.717,20867.918,6432.6748002897475,1388.0623090277804
2022-07-20,23583.019381944443,21515.533,22044.137,6432.6748002897475,1538.882663194443
2022-07-21,22976.18275,20986.16,21505.076,6432.6748002897475,1471.106578125
2022-07-22,23219.217430555556,21197.959,21720.725,6432.6748002897475,1498.4928211805563
2022-07-23,22571.84520138889,20633.91,21147.014,6432.6748002897475,1424.831529513889
2022-07-24,22590.340868055555,20650.016,21163.373,6432.6748002897475,1426.967821180555
2022-07-25,22096.394652777777,20221.932,20727.117,6432.6748002897475,1369.277465277777
2022-07-26,21178.70126388889,19436.537,19920.178,6432.6748002897475,1258.5235295138882
2022-07-27,21368.885055555555,19598.703,20087.03,6432.6748002897475,1281.8557586805546
2022-07-28,23129.02411111111,21119.357,21640.658,6432.6748002897475,1488.36590798611
2022-07-29,23893.625958333334,21788.898,22320.82,6432.6748002897475,1572.805645833334
2022-07-30,24059.261916666663,21935.814,22468.584,6432.6748002897475,1590.6779322916627
2022-07-31,23771.4133125,21681.32,22211.895,6432.6748002897475,1559.5187812500008
2022-08-01,23308.541520833332,21275.807,21800.066,6432.6748002897475,1508.4751145833325
2022-08-02,22986.188597222223,20994.883,21513.947,6432.6748002897475,1472.2413315972226
2022-08-03,23164.481,21150.26,21672.133,6432.6748002897475,1492.3481874999998
2022-08-04,22953.272277777778,20966.193,21484.766,6432.6748002897475,1468.506652777778
2022-08-05,22983.184409722224,20992.264,21511.283,6432.6748002897475,1471.9012065972238
2022-08-06,23192.480625,21174.66,21696.988,6432.6748002897475,1495.4923437500001
2022-08-07,23068.03202777778,21066.207,21586.537,6432.6748002897475,1481.4949184027791
2022-08-08,23695.915375,21614.863,22144.643,6432.6748002897475,1551.2727968750005
2022-08-09,23557.251444444442,21492.906,22021.205,6432.6748002897475,1536.0463663194423
2022-08-10,23300.269930555554,21268.6,21792.719,6432.6748002897475,1507.5511805555543
2022-08-11,24340.40763888889,22185.49,22719.719,6432.6748002897475,1620.6888888888898
2022-08-12,23975.72152777778,21861.658,22394.041,6432.6748002897475,1581.6805121527796
2022-08-13,24497.34236111111,22324.95,22860.088,6432.6748002897475,1637.2544704861102
2022-08-14,24538.109722222223,22361.24,22896.57,6432.6748002897475,1641.5394097222234
2022-08-15,24314.691666666666,22162.639,22696.732,6432.6748002897475,1617.9592447916657
2022-08-16,23998.379861111112,21881.77,22414.252,6432.6748002897475,1584.1279079861124
2022-08-17,23797.738194444446,21704.494,22235.35,6432.6748002897475,1562.388585069446
2022-08-18,23417.995138888888,21371.193,21897.344,6432.6748002897475,1520.6513888888876
2022-08-19,22209.094444444443,20319.234,20826.535,6432.6748002897475,1382.559288194443
2022-08-20,21186.908333333333,19443.54,19927.377,6432.6748002897475,1259.5313802083328
2022-08-21,21297.630555555555,19537.97,20024.494,6432.6748002897475,1273.1364149305555
2022-08-22,21330.91736111111,19566.348,20053.703,6432.6748002897475,1277.214236111111
2022-08-23,21335.68472222222,19570.41,20057.887,6432.6748002897475,1277.7980034722204
2022-08-24,21458.916666666668,19675.424,20166.084,6432.6748002897475,1292.8326822916679
2022-08-25,21602.616666666665,19798.02,20292.354,6432.6748002897475,1310.263151041665
2022-08-26,21334.28402777778,19569.219,20056.658,6432.6748002897475,1277.6258246527796
2022-08-27,20219.997916666667,18627.361,19082.2,6432.6748002897475,1137.7986979166672
2022-08-28,20008.766666666666,18451.523,18898.26,6432.6748002897475,1110.5069010416664
2022-08-29,19935.77986111111,18391.266,18834.762,6432.6748002897475,1101.0181423611102
2022-08-30,20191.32986111111,18603.498,19057.22,6432.6748002897475,1134.1091579861095
2022-08-31,20162.825,18579.77,19032.389,6432.6748002897475,1130.4363281250007
2022-09-01,19984.87222222222,18431.633,18877.469,6432.6748002897475,1107.4034722222204
2022-09-02,20109.864583333332,18535.682,18986.262,6432.6748002897475,1123.6028645833321
2022-09-03,19875.0375,18341.324,18781.941,6432.6748002897475,1093.0960937499985
2022-09-04,19784.589583333334,18267.012,18703.326,6432.6748002897475,1081.2634114583343
2022-09-05,19812.834722222222,18290.207,18727.871,6432.6748002897475,1084.963628472222
2022-09-06,19741.56875,18231.684,18665.95,6432.6748002897475,1075.6195312499985
2022-09-07,18840.49375,17497.324,17885.512,6432.6748002897475,954.9820312500015
2022-09-08,19255.395833333332,17832.97,18244.293,6432.6748002897475,1011.1028645833321
2022-09-09,20407.31111111111,18783.664,19245.52,6432.6748002897475,1161.7915798611102
2022-09-10,21341.861805555556,19575.676,20063.309,6432.6748002897475,1278.5532118055562
2022-09-11,21605.265277777777,19800.28,20294.682,6432.6748002897475,1310.5836371527766
2022-09-12,22010.211805555555,20147.617,20651.135,6432.6748002897475,1359.0770399305547
2022-09-13,21891.933333333334,20045.652,20546.926,6432.6748002897475,1345.0075520833343
2022-09-14,20236.24027777778,18640.883,19096.354,6432.6748002897475,1139.8867621527788
2022-09-15,20043.72013888889,18480.621,18928.68,6432.6748002897475,1115.0404513888898
2022-09-16,19714.28263888889,18209.277,18642.248,6432.6748002897475,1072.0345920138898
2022-09-17,19891.777777777777,18355.088,18796.496,6432.6748002897475,1095.2816840277774
2022-09-18,19951.138194444444,18403.896,18848.123,6432.6748002897475,1103.0151475694438
2022-09-19,19004.841666666667,17629.732,18027.512,6432.6748002897475,977.3299479166672
2022-09-20,19279.254166666666,17852.412,18264.951,6432.6748002897475,1014.3029947916657
2022-09-21,19064.906944444443,17678.396,18079.45,6432.6748002897475,985.4577256944431
2022-09-22,18861.442361111112,17514.186,17903.605,6432.6748002897475,957.8368923611124
2022-09-23,19098.539583333335,17705.645,18108.537,6432.6748002897475,990.002473958335
2022-09-24,19091.772222222222,17700.162,18102.684,6432.6748002897475,989.0886284722219
2022-09-25,19005.429166666665,17630.207,18028.023,6432.6748002897475,977.405729166665
2022-09-26,18965.989583333332,17598.334,17993.93,6432.6748002897475,972.0598958333321
2022-09-27,19752.82013888889,18240.922,18675.72,6432.6748002897475,1077.0994357638883
2022-09-28,19036.99375,17655.781,18055.31,6432.6748002897475,981.6832031250015
2022-09-29,19408.15763888889,17957.893,18376.639,6432.6748002897475,1031.5189670138898
2022-09-30,19539.352083333335,18065.627,18490.402,6432.6748002897475,1048.949739583335
2022-10-01,19345.756944444445,17906.7,18322.56,6432.6748002897475,1023.1963975694453
2022-10-02,19250.713194444445,17829.156,18240.238,6432.6748002897475,1010.4749131944445
2022-10-03,19248.62361111111,17827.451,18238.426,6432.6748002897475,1010.1978298611102
2022-10-04,19819.894444444446,18296.004,18734.008,6432.6748002897475,1085.886631944446
2022-10-05,20159.870138888888,18577.309,19029.816,6432.6748002897475,1130.0537326388876
2022-10-06,20174.02013888889,18589.09,19042.14,6432.6748002897475,1131.879513888889
2022-10-07,19836.90625,18309.975,18748.793,6432.6748002897475,1088.11328125
2022-10-08,19517.524305555555,18047.701,18471.469,6432.6748002897475,1046.0555555555547
2022-10-09,19438.329166666666,17982.666,18402.791,6432.6748002897475,1035.5381510416664
2022-10-10,19367.556944444445,17924.523,18341.45,6432.6748002897475,1026.1077256944445
2022-10-11,19095.364583333332,17703.074,18105.791,6432.6748002897475,989.5735677083321
2022-10-12,19095.26111111111,17702.988,18105.7,6432.6748002897475,989.561892361111
2022-10-13,18990.916666666668,17618.451,18015.475,6432.6748002897475,975.4420572916679
2022-10-14,19557.12638888889,18080.223,18505.824,6432.6748002897475,1051.3021701388898
2022-10-15,19156.14861111111,17752.32,18158.38,6432.6748002897475,997.7677517361117
2022-10-16,19130.958333333332,17731.91,18136.586,6432.6748002897475,994.3723958333321
2022-10-17,19358.522916666665,17917.125,18333.623,6432.6748002897475,1024.899869791665
2022-10-18,19512.38611111111,18043.482,18467.012,6432.6748002897475,1045.374392361111
2022-10-19,19237.90763888889,17818.72,18229.15,6432.6748002897475,1008.7572482638898
2022-10-20,19142.432638888888,17741.207,18146.512,6432.6748002897475,995.9209201388876
2022-10-21,19042.23125,17660.025,18059.84,6432.6748002897475,982.3914062500007
2022-10-22,19172.756944444445,17765.781,18172.754,6432.6748002897475,1000.0030381944453
2022-10-23,19210.92013888889,17796.79,18205.785,6432.6748002897475,1005.1349826388905
2022-10-24,19387.180555555555,17940.652,18358.457,6432.6748002897475,1028.7235243055547
2022-10-25,19471.377083333333,18009.805,18431.445,6432.6748002897475,1039.9317708333328
2022-10-26,20434.741666666665,18806.623,19269.453,6432.6748002897475,1165.288541666665
2022-10-27,20696.297916666666,19026.197,19497.883,6432.6748002897475,1198.4151041666664
2022-10-28,20346.047222222223,18732.375,19192.08,6432.6748002897475,1153.9671440972234
2022-10-29,20753.58402777778,19074.422,19547.959,6432.6748002897475,1205.6250434027788
2022-10-30,20756.35,19076.754,19550.379,6432.6748002897475,1205.9710937499985
2022-10-31,20546.129861111112,18900.086,19366.686,6432.6748002897475,1179.4443142361124
2022-11-01,20498.375,18859.994,19324.992,6432.6748002897475,1173.3828125
2022-11-02,20462.475694444445,18829.855,19293.658,6432.6748002897475,1168.8174913194453
2022-11-03,20243.145833333332,18646.633,19102.371,6432.6748002897475,1140.7747395833321
2022-11-04,20554.018055555556,18906.709,19373.574,6432.6748002897475,1180.4438368055562
2022-11-05,21306.285416666666,19545.355,20032.088,6432.6748002897475,1274.1975260416657
2022-11-06,21250.800694444446,19498.031,19983.41,6432.6748002897475,1267.390538194446
2022-11-07,20864.19027777778,19168.457,19644.705,6432.6748002897475,1219.4851996527796
2022-11-08,20034.45763888889,18472.91,18920.62,6432.6748002897475,1113.838498263889
2022-11-09,17965.649305555555,16793.498,17132.252,6432.6748002897475,833.3973524305547
2022-11-10,16642.196527777778,15745.332,15945.568,6432.6748002897475,696.6281684027781
2022-11-11,17250.169444444444,16222.735,16494.682,6432.6748002897475,755.4878038194438
2022-11-12,16812.402777777777,15878.984,16099.064,6432.6748002897475,713.3383246527774
2022-11-13,16709.610416666666,15798.269,16006.342,6432.6748002897475,703.2686197916664
2022-11-14,16444.294444444444,15589.935,15767.32,6432.6748002897475,676.9741319444438
2022-11-15,16727.79097222222,15812.545,16022.737,6432.6748002897475,705.0536675347212
2022-11-16,16735.447916666668,15818.557,16029.642,6432.6748002897475,705.8063151041679
2022-11-17,16574.394444444446,15692.093,15884.472,6432.6748002897475,689.922764756946
2022-11-18,16736.695833333335,15819.537,16030.766,6432.6748002897475,705.930208333335
2022-11-19,16621.52847222222,15729.104,15926.941,6432.6748002897475,694.5870659722204
2022-11-20,16624.264583333334,15731.253,15929.407,6432.6748002897475,694.8573567708336
2022-11-21,16149.88125,15358.802,15502.603,6432.6748002897475,647.2787109375004
2022-11-22,15852.233333333334,15125.484,15235.526,6432.6748002897475,616.7069661458336
2022-11-23,16380.28263888889,15539.67,15709.72,6432.6748002897475,670.5629123263898
2022-11-24,16579.116666666665,15695.801,15888.727,6432.6748002897475,690.390104166665
2022-11-25,16492.670833333334,15627.921,15810.872,6432.6748002897475,681.7987630208336
2022-11-26,16559.42986111111,15680.341,15870.992,6432.6748002897475,688.4376736111117
2022-11-27,16520.54861111111,15649.812,15835.973,6432.6748002897475,684.5759548611095
2022-11-28,16273.168055555556,15455.559,15613.388,6432.6748002897475,659.7803602430558
2022-11-29,16356.652083333332,15521.114,15688.463,6432.6748002897475,668.1891927083325
2022-11-30,16768.620138888888,15844.6045,16059.5625,6432.6748002897475,709.0576388888876
2022-12-01,17086.80972222222,16094.457,16346.908,6432.6748002897475,739.9015190972204
2022-12-02,16948.25763888889,15985.661,16221.712,6432.6748002897475,726.5457248263883
2022-12-03,16992.75972222222,16020.607,16261.914,6432.6748002897475,730.8456597222212
2022-12-04,16983.427083333332,16013.278,16253.481,6432.6748002897475,729.9456380208321
2022-12-05,17204.71111111111,16187.039,16453.545,6432.6748002897475,751.1661892361117
2022-12-06,16990.557638888888,16018.876,16259.923,6432.6748002897475,730.6347873263876
2022-12-07,16917.115972222222,15961.209,16193.588,6432.6748002897475,723.5280815972219
2022-12-08,16852.616666666665,15910.562,16135.356,6432.6748002897475,717.260221354165
2022-12-09,17207.650694444445,16189.346,16456.203,6432.6748002897475,751.4475694444445
2022-12-10,17153.63888888889,16146.935,16407.344,6432.6748002897475,746.2951388888905
2022-12-11,17160.79375,16152.553,16413.814,6432.6748002897475,746.9792968750007
2022-12-12,17003.488194444446,16029.031,16271.6045,6432.6748002897475,731.883702256946
2022-12-13,17340.83125,16294.527,16576.766,6432.6748002897475,764.0656249999993
2022-12-14,17854.350694444445,16704.4,17036.738,6432.6748002897475,817.6124131944453
2022-12-15,17672.384027777778,16558.85,16877.418,6432.6748002897475,794.9660590277781
2022-12-16,17218.961805555555,16198.229,16466.44,6432.6748002897475,752.5223524305547
2022-12-17,16721.46597222222,15807.577,16017.032,6432.6748002897475,704.4337456597204
2022-12-18,16726.938194444443,15811.875,16021.969,6432.6748002897475,704.9694444444431
2022-12-19,16727.303472222222,15812.16,16022.297,6432.6748002897475,705.0065972222219
2022-12-20,16716.879166666666,15803.977,16012.8955,6432.6748002897475,703.9836588541657
2022-12-21,16849.98263888889,15908.493,16132.98,6432.6748002897475,717.0021701388905
2022-12-22,16783.109722222223,15855.981,16072.635,6432.6748002897475,710.4749565972234
2022-12-23,16816.35347222222,15882.087,16102.629,6432.6748002897475,713.7245659722212
2022-12-24,16823.506944444445,15887.703,16109.086,6432.6748002897475,714.4210069444453
2022-12-25,16825.31111111111,15889.121,16110.712,6432.6748002897475,714.5991970486102
2022-12-26,16836.77152777778,15898.119,16121.058,6432.6748002897475,715.7139105902788
2022-12-27,16834.55138888889,15896.376,16119.052,6432.6748002897475,715.499631076389
2022-12-28,16653.958333333332,15754.568,15956.169,6432.6748002897475,697.7893880208321
2022-12-29,16572.739583333332,15690.792,15882.981,6432.6748002897475,689.7581380208321
2022-12-30,16549.94027777778,15672.891,15862.444,6432.6748002897475,687.4959418402796
2022-12-31,16566.081944444446,15685.565,15876.985,6432.6748002897475,689.096592881946
2023-01-01,16537.1125,15662.817,15850.891,6432.6748002897475,686.2218749999993
2023-01-02,16660.1375,15759.421,15961.739,6432.6748002897475,698.3982421875007
2023-01-03,16697.63125,15788.862,15995.542,6432.6748002897475,702.0892578124985
2023-01-04,16787.697916666668,15859.585,16076.774,6432.6748002897475,710.9235026041679
2023-01-05,16824.724305555555,15888.66,16110.183,6432.6748002897475,714.5416883680555
2023-01-06,16805.531944444443,15873.589,16092.865,6432.6748002897475,712.6667100694431
2023-01-07,16932.794444444444,15973.52,16207.746,6432.6748002897475,725.0483506944438
2023-01-08,16937.995138888888,15977.6045,16212.443,6432.6748002897475,725.5517795138876
2023-01-09,17182.420833333334,16169.535,16433.377,6432.6748002897475,749.0438802083336
2023-01-10,17243.81111111111,16217.741,16488.926,6432.6748002897475,754.8853298611102
2023-01-11,17428.77361111111,16364.309,16656.445,6432.6748002897475,772.3282986111117
2023-01-12,18074.12638888889,16880.67,17225.414,6432.6748002897475,848.7123263888898
2023-01-13,18925.205555555556,17565.508,17958.686,6432.6748002897475,966.5200086805562
2023-01-14,20553.62777777778,18906.383,19373.232,6432.6748002897475,1180.3953559027796
2023-01-15,20784.706944444446,19100.729,19575.178,6432.6748002897475,1209.529210069446
2023-01-16,20967.681944444445,19256.65,19735.291,6432.6748002897475,1232.3909288194445
2023-01-17,21181.838888888888,19439.217,19922.932,6432.6748002897475,1258.9072482638876
2023-01-18,21227.279166666667,19477.973,19962.78,6432.6748002897475,1264.4998697916672
2023-01-19,20798.03888888889,19112.088,19586.838,6432.6748002897475,1211.2009982638883
2023-01-20,21076.805555555555,19349.64,19830.873,6432.6748002897475,1245.9325086805547
